season,event_id,event_name,username,dg_id,player_name,ts,finish_num,finish_text,winnings
2024,6,01 — Sony Open in Hawaii,You,8825,"Harman, Brian",2026-01-08T16:48:46,18.0,T18,106102.0
2024,2,02 — The American Express,You,21554,"Poston, J.T.",2026-01-08T16:58:09,11.0,T11,212100.0
2024,4,03 — Farmers Insurance Open,You,17538,"Homa, Max",2026-01-08T17:11:01,13.0,T13,156536.0
2024,5,04 — AT&T Pebble Beach Pro-Am,You,14636,"Spieth, Jordan",2026-01-08T17:26:29,39.0,T39,70125.0
2024,3,05 — WM Phoenix Open,You,14139,"Thomas, Justin",2026-01-08T17:29:26,12.0,T12,187000.0
2024,7,06 — The Genesis Invitational,You,6430,"Scott, Adam",2026-01-08T17:35:16,19.0,T19,251400.0
2024,540,07 — Mexico Open at Vidanta,You,11676,"Finau, Tony",2026-01-08T17:39:02,13.0,T13,145125.0
2024,10,08 — Cognizant Classic in The Palm Beaches,You,14578,"Henley, Russell",2026-01-08T17:41:22,41.0,T41,32850.0
2024,9,09 — Arnold Palmer Invitational presented by Mastercard,You,18417,"Scheffler, Scottie",2026-01-08T17:43:18,1.0,1,4000000.0
2024,11,10 — THE PLAYERS Championship,You,19895,"Schauffele, Xander",2026-01-08T17:46:17,2.0,T2,1891667.0
2024,475,11 — Valspar Championship,You,19483,"Burns, Sam",2026-01-08T17:55:07,,CUT,0.0
2024,20,12 — Texas Children's Houston Open,You,23604,"Clark, Wyndham",2026-01-08T18:02:01,31.0,T31,54418.0
2024,41,13 — Valero Texas Open,You,13562,"Matsuyama, Hideki",2026-01-08T18:05:46,7.0,T7,289033.0
2024,14,14 — Masters Tournament,You,19195,"Rahm, Jon",2026-01-08T19:27:05,45.0,T45,57200.0
2024,12,15 — RBC Heritage,You,26651,"Young, Cameron",2026-01-08T19:38:28,62.0,T62,43600.0
2024,19,16 — THE CJ CUP Byron Nelson,You,10419,"Noren, Alex",2026-01-08T19:48:28,3.0,3,655500.0
2024,480,17 — Wells Fargo Championship,You,10091,"McIlroy, Rory",2026-01-08T19:51:22,1.0,1,3600000.0
2024,33,18 — PGA Championship,You,19841,"DeChambeau, Bryson",2026-01-08T19:58:33,2.0,2,1998000.0
2024,21,19 — Charles Schwab Challenge,You,18103,"Bezuidenhout, Christiaan",2026-01-08T20:11:24,17.0,T17,120835.0
2024,32,20 — RBC Canadian Open,You,23014,"Theegala, Sahith",2026-01-08T20:16:05,,CUT,0.0
2024,23,21 — the Memorial Tournament presented by Workday,You,22085,"Morikawa, Collin",2026-01-08T20:19:30,2.0,2,2200000.0
2024,26,22 — U.S. Open,You,18841,"Hovland, Viktor",2026-01-08T20:24:55,,CUT,0.0
2024,34,23 — Travelers Championship,You,23950,"Aberg, Ludvig",2026-01-08T20:28:52,27.0,T27,144000.0
2024,524,24 — Rocket Mortgage Classic,You,24766,"Kim, Tom",2026-01-08T20:33:31,,CUT,0.0
2024,30,25 — John Deere Classic,You,17488,"Im, Sungjae",2026-01-08T20:35:42,12.0,T12,171600.0
2024,541,26 — Genesis Scottish Open,You,12294,"Fleetwood, Tommy",2026-01-08T20:39:10,34.0,T34,56790.0
2024,100,27 — The Open Championship,You,14796,"Hatton, Tyrrell",2026-01-08T20:49:17,,CUT,0.0
2024,525,28 — 3M Open,You,26096,"Bhatia, Akshay",2026-01-08T20:59:27,64.0,T64,17415.0
2024,13,29 — Wyndham Championship,You,11276,"Horschel, Billy",2026-01-08T21:02:33,7.0,T7,249245.0
2024,27,30 — FedEx St. Jude Championship,You,15466,"Cantlay, Patrick",2026-01-08T21:16:00,12.0,T12,405000.0
2024,28,31 — BMW Championship,You,17780,"Pendrith, Taylor",2026-01-08T21:26:06,13.0,T13,344111.0
